,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
0,0.108305931,-0.0,0.034213098729227766,0.09286412512218964,0.5229716520039099,3.0498533724340176,0.8252243995666504,0.8450000286102295
1,0.16790699899999997,-0.0,0.13196480938416422,0.0635386119257087,0.5327468230694037,3.0938416422287385,0.8166443705558777,0.8450000286102295
2,0.22817206399999998,-0.0,0.11241446725317693,0.10263929618768328,0.5180840664711632,2.913000977517106,0.8171591758728027,0.8450000286102295
3,0.289011001,-0.0,0.08308895405669599,0.07820136852394917,0.5131964809384164,3.0058651026392966,0.8214492201805115,0.8450000286102295
4,0.34667491899999997,-0.0,0.3421309872922776,0.08308895405669599,0.5376344086021505,3.118279569892473,0.4528523981571198,0.8460000157356262
5,0.408474922,-0.0,0.3128054740957967,0.2541544477028348,0.5816226783968721,3.167155425219941,0.8212776184082031,0.847000002861023
6,0.46874594700000005,-0.0,0.15640273704789834,0.30791788856304986,0.4740957966764418,3.0645161290322585,0.8214492201805115,0.8479999899864197
7,0.528652906,-0.0,0.2785923753665689,0.2737047898338221,0.4105571847507332,2.9765395894428157,0.8212776184082031,0.8479999899864197
8,0.59027791,-0.0,0.3470185728250245,0.2346041055718475,0.6304985337243402,3.0791788856304985,0.8252243995666504,0.847000002861023
9,0.648366928,-0.0,0.15151515151515152,0.10752688172043012,0.5425219941348973,3.069403714565005,0.8253960013389587,0.847000002861023
10,0.708311081,-0.0,0.2785923753665689,0.26881720430107525,0.5180840664711632,3.0547409579667644,0.8169875741004944,0.847000002861023
11,0.7678880690000001,-0.0,0.23949169110459434,0.18572825024437928,0.5180840664711632,3.0889540566959917,0.8214492201805115,0.8460000157356262
12,0.828001022,-0.0,0.06842619745845553,0.053763440860215055,0.6256109481915934,3.0449657869012707,0.8252243995666504,0.8460000157356262
13,0.8877010340000001,-0.0,0.3763440860215054,0.3910068426197458,0.4349951124144673,3.040078201368524,0.8212776184082031,0.8460000157356262
14,0.9481420509999999,-0.0,0.23949169110459434,0.26392961876832843,0.4936461388074291,3.1867057673509285,0.8171591758728027,0.847000002861023
15,1.0087900159999998,-0.0,0.07331378299120235,0.06842619745845553,0.5718475073313783,2.7419354838709675,0.8255676031112671,0.8460000157356262
16,1.067822933,-0.0,0.32746823069403713,0.21505376344086025,0.552297165200391,3.0596285434995116,0.8207628130912781,0.8460000157356262
17,1.1268401140000002,-0.0,0.10263929618768328,0.13196480938416422,0.5913978494623656,3.040078201368524,0.5479187965393066,0.8460000157356262
18,1.187498092,-0.0,0.08797653958944282,0.18572825024437928,0.5474095796676441,3.010752688172043,0.8214492201805115,0.847000002861023
19,1.248140096,-0.0,0.16129032258064516,0.14173998044965788,0.5229716520039099,3.0498533724340176,0.8252243995666504,0.847000002861023
20,1.308115005,-0.0,0.09775171065493646,0.0,0.5425219941348973,3.103616813294233,0.8211060166358948,0.847000002861023
